problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
59,7,225.88,1397.88,False,False,True,27.0,1388.952,1391.436,W equals M times S.,6.444000000000187,pslc02-c2,c2,1172.0,0,0,"(6.0, 10.0]",W equals M times S.,W equals M times S
59,8,251.156,1423.156,False,False,True,28.0,1416.298,1419.763,All objects in free fall have the same acceleration.,3.393000000000029,pslc02-c2,c2,1172.0,0,0,"(3.0, 6.0]",All objects in free fall have the same acceleration.,All objects in free fall have the same acceleration
59,9,297.348,1469.348,False,False,True,29.0,1464.021,1465.463,Vertically down.,3.884999999999991,pslc02-c2,c2,1172.0,0,0,"(3.0, 6.0]",Vertically down.,Vertically down
59,10,320.025,1492.025,True,False,True,30.0,1486.933,1488.134,Straight down.,3.891000000000077,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
59,11,338.431,1510.431,True,False,True,31.0,1505.483,1506.494,Straight down.,3.9370000000001255,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Straight down.,Straight down
59,12,356.388,1528.388,True,False,True,32.0,1523.235,1524.807,Yes. Down.,3.580999999999904,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",Yes. Down.,Yes Down
59,13,372.433,1544.433,True,False,True,33.0,1539.243,1542.027,Nine point eight meters per second squared.,2.405999999999949,pslc02-c2,c2,1172.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,14,401.467,1573.467,False,False,True,34.0,1567.058,1570.583,Nineteen point six meters per second squared.,2.8840000000000146,pslc02-c2,c2,1172.0,0,0,"(-0.001, 3.0]",Nineteen point six meters per second squared.,Nineteen point six meters per second squared
59,15,425.08,1597.08,True,False,True,35.0,1591.494,1595.129,Nine point eight meters per second.,1.9510000000000216,pslc02-c2,c2,1172.0,0,1,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
59,16,443.316,1615.316,True,False,True,36.0,1609.556,1613.352,Nineteen point six meters per second.,1.9639999999999416,pslc02-c2,c2,1172.0,0,1,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
59,17,457.363,1629.363,True,False,True,37.0,1624.538,1626.04,They are the same.,3.3230000000000928,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
59,18,471.585,1643.585,False,True,True,38.0,1638.598,1639.519,No.,4.066000000000031,pslc02-c2,c2,1172.0,1,0,"(3.0, 6.0]",No.,No
59,19,492.909,1664.909,True,False,True,39.0,1659.769,1661.442,The displacement is the same.,3.4670000000000982,pslc02-c2,c2,1172.0,0,1,"(3.0, 6.0]",The displacement is the same.,The displacement is the same
58,1,61.298,61.298,True,True,True,0.0,52.231,53.973,They should be about the same.,7.325000000000003,pslc10-c1,c1,1372.0,1,1,"(6.0, 10.0]",They should be about the same.,They should be about the same
58,2,115.768,115.768,True,False,True,1.0,102.442,108.838,"Well, he's falling down, so that, um, force down. Vertically down.",6.930000000000007,pslc10-c1,c1,1372.0,0,1,"(6.0, 10.0]","Well, he's falling down, so that, um, force down. Vertically down.",Well he's falling down so that um force down Vertically down
58,4,170.424,170.424,True,False,True,3.0,163.498,165.662,Yes. He is accelerating downward.,4.7620000000000005,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Yes. He is accelerating downward.,Yes He is accelerating downward
58,5,191.109,191.109,True,False,True,4.0,181.534,183.529,Nine and eight tenths.,7.5800000000000125,pslc10-c1,c1,1372.0,0,1,"(6.0, 10.0]",Nine and eight tenths.,Nine and eight tenths
58,6,215.776,215.776,True,False,True,5.0,208.67,211.003,"Uh, just the force of gravity. So, down.",4.773000000000025,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]","Uh, just the force of gravity. So, down.",Uh just the force of gravity So down
58,7,234.188,234.188,True,False,True,6.0,229.03,229.681,Down.,4.507000000000005,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Down.,Down
58,8,250.25,250.25,True,False,True,7.0,244.08,247.455,Yes. They are <also> going down.,2.7949999999999875,pslc10-c1,c1,1372.0,0,1,"(-0.001, 3.0]",Yes. They are <also> going down.,Yes They are going down
58,9,265.375,265.375,True,False,True,8.0,258.614,259.686,Nine point eight.,5.689000000000021,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nine point eight.,Nine point eight
58,10,294.571,294.571,True,False,True,9.0,288.118,290.682,"Uh, nine and eight tenths meters per second.",3.88900000000001,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]","Uh, nine and eight tenths meters per second.",Uh nine and eight tenths meters per second
58,11,321.847,321.847,True,False,True,10.0,316.382,318.595,Nine point eight meters per second.,3.2519999999999527,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,12,344.866,344.866,True,False,True,11.0,337.724,341.78,Nineteen point ei+six meters per second.,3.0860000000000127,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nineteen point ei+six meters per second.,Nineteen point ei six meters per second
58,13,369.349,369.349,True,False,True,12.0,361.14,362.293,They're equal.,7.055999999999983,pslc10-c1,c1,1372.0,0,1,"(6.0, 10.0]",They're equal.,They're equal
58,14,385.596,385.596,True,False,True,13.0,378.763,379.374,Yes.,6.22199999999998,pslc10-c1,c1,1372.0,0,1,"(6.0, 10.0]",Yes.,Yes
58,15,408.56,408.56,True,False,True,14.0,401.428,402.71,They should be equal.,5.850000000000023,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",They should be equal.,They should be equal
59,1,78.201,1450.201,True,False,True,17.0,1443.872,1445.454,They are both the same.,4.747000000000071,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",They are both the same.,They are both the same
59,2,117.002,1489.002,True,False,True,18.0,1479.644,1480.245,Down.,8.757000000000062,pslc10-c1,c1,1372.0,0,1,"(6.0, 10.0]",Down.,Down
59,3,152.341,1524.341,True,False,True,19.0,1517.615,1519.228,"Uh, vertically down.",5.112999999999829,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]","Uh, vertically down.",Uh vertically down
59,4,168.37,1540.37,True,False,True,20.0,1533.529,1535.351,Yes. It is also down.,5.018999999999778,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Yes. It is also down.,Yes It is also down
59,5,183.08,1555.08,True,False,True,21.0,1548.37,1550.042,Nine point eight.,5.038000000000011,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nine point eight.,Nine point eight
59,6,206.3,1578.3,True,False,True,22.0,1569.595,1573.916,Same as the professor <that has> the force of gravity. Vertically down.,4.384000000000015,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Same as the professor <that has> the force of gravity. Vertically down.,Same as the professor the force of gravity Vertically down
59,7,226.264,1598.264,True,False,True,23.0,1592.385,1593.707,Vertically down.,4.557000000000016,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,8,244.142,1616.142,True,False,True,24.0,1609.866,1612.259,Yes. Vertically down as well.,3.883000000000038,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Yes. Vertically down as well.,Yes Vertically down as well
59,9,257.204,1629.204,True,False,True,25.0,1623.456,1625.119,Nine and eight tenths.,4.085000000000036,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nine and eight tenths.,Nine and eight tenths
59,10,289.022,1661.022,True,False,True,26.0,1653.521,1656.714,Nine point eight meters per second.,4.307999999999993,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,11,314.907,1686.907,True,False,True,27.0,1680.225,1683.222,Nine and eight tenths meters per second.,3.6849999999999454,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nine and eight tenths meters per second.,Nine and eight tenths meters per second
59,12,336.287,1708.287,True,False,True,28.0,1700.406,1704.592,Nineteen and six tenths meters per second.,3.694999999999936,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Nineteen and six tenths meters per second.,Nineteen and six tenths meters per second
59,13,352.284,1724.284,True,False,True,29.0,1718.58,1719.672,They're equal.,4.61200000000008,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",They're equal.,They're equal
59,14,367.657,1739.657,True,False,True,30.0,1733.359,1734.38,Yes.,5.276999999999816,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,15,392.549,1764.549,True,False,True,31.0,1758.614,1759.535,They're equal.,5.013999999999896,pslc10-c1,c1,1372.0,0,1,"(3.0, 6.0]",They're equal.,They're equal
58,1,71.319,71.319,False,True,True,0.0,62.237,71.205,It's going to be change in velocity over the change in time?? Change in speed over change in time??,0.1140000000000043,pslc14-c2,c2,1662.0,1,0,"(-0.001, 3.0]",It's going to be change in velocity over the change in time?? Change in speed over change in time??,It's going to be change in velocity over the change in time Change in speed over change in time
58,2,123.509,123.509,True,False,True,1.0,112.727,113.829,Vertically down. <nspn>,9.679999999999993,pslc14-c2,c2,1662.0,0,1,"(6.0, 10.0]",Vertically down. <nspn>,Vertically down
58,3,201.947,201.947,True,True,True,2.0,195.254,196.616,Straight down??,5.331000000000017,pslc14-c2,c2,1662.0,1,1,"(3.0, 6.0]",Straight down??,Straight down
58,4,223.925,223.925,True,True,True,3.0,214.399,219.37,Yes. Straight down. Going downwards.,4.555000000000007,pslc14-c2,c2,1662.0,1,1,"(3.0, 6.0]",Yes. Straight down. Going downwards.,Yes Straight down Going downwards
58,5,251.785,251.785,False,True,True,4.0,242.952,245.256,Oh. I think it starts at zero??,6.528999999999996,pslc14-c2,c2,1662.0,1,0,"(6.0, 10.0]",Oh. I think it starts at zero??,Oh I think it starts at zero
58,7,314.447,314.447,False,True,True,6.0,304.077,307.571,The magnitude of grad+gravitational force??,6.875999999999976,pslc14-c2,c2,1662.0,1,0,"(6.0, 10.0]",The magnitude of grad+gravitational force??,The magnitude of grad gravitational force
58,8,351.543,351.543,False,True,True,7.0,342.773,346.759,Magnitude times gravi+gravitation will equal the weight??,4.783999999999992,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",Magnitude times gravi+gravitation will equal the weight??,Magnitude times gravi gravitation will equal the weight
58,9,399.416,399.416,False,False,True,8.0,391.518,393.36,Vertically down.,6.055999999999983,pslc14-c2,c2,1662.0,0,0,"(6.0, 10.0]",Vertically down.,Vertically down
58,10,426.516,426.516,True,True,True,10.0,419.993,423.631,Vertically down. Downwards.,2.885000000000048,pslc14-c2,c2,1662.0,1,1,"(-0.001, 3.0]",Vertically down. Downwards.,Vertically down Downwards
58,11,472.165,472.165,True,False,True,11.0,465.068,467.131,Vertically down.,5.034000000000049,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,12,488.858,488.858,True,False,True,12.0,481.702,486.158,"Yes, it does have an acceleration and it's going downwards.",2.6999999999999886,pslc14-c2,c2,1662.0,0,1,"(-0.001, 3.0]","Yes, it does have an acceleration and it's going downwards.",Yes it does have an acceleration and it's going downwards
58,13,514.229,514.229,False,False,True,13.0,500.718,505.952,The same as the man's. <That is holding it>.,8.277000000000044,pslc14-c2,c2,1662.0,0,0,"(6.0, 10.0]",The same as the man's. <That is holding it>.,The same as the man's
58,14,539.226,539.226,False,True,True,14.0,528.882,534.823,"Newton's second law, which is weight equals magnitude times gravitation.",4.40300000000002,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]","Newton's second law, which is weight equals magnitude times gravitation.",Newton's second law which is weight equals magnitude times gravitation
58,15,563.181,563.181,True,False,True,15.0,554.341,562.442,Weight equals mass times gravitation. Magnitude times gravitation.,0.7390000000000327,pslc14-c2,c2,1662.0,0,1,"(-0.001, 3.0]",Weight equals mass times gravitation. Magnitude times gravitation.,Weight equals mass times gravitation Magnitude times gravitation
58,16,642.409,642.409,False,True,True,16.0,636.811,638.173,I'm not sure.,4.23599999999999,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",I'm not sure.,I'm not sure
58,17,669.883,669.883,False,True,True,17.0,663.128,664.37,One??,5.513000000000034,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",One??,One
58,18,719.372,719.372,True,True,True,18.0,711.875,715.504,Nineteen point six meters per second squared??,3.867999999999938,pslc14-c2,c2,1662.0,1,1,"(3.0, 6.0]",Nineteen point six meters per second squared??,Nineteen point six meters per second squared
58,19,746.584,746.584,True,True,True,19.0,730.766,741.422,They have both the same initial value and same acceleration speed. The same constant acceleration speed.,5.161999999999921,pslc14-c2,c2,1662.0,1,1,"(3.0, 6.0]",They have both the same initial value and same acceleration speed. The same constant acceleration speed.,They have both the same initial value and same acceleration speed The same constant acceleration speed
58,20,760.446,760.446,False,True,True,20.0,755.631,756.483,No.,3.963000000000079,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",No.,No
59,1,93.493,1755.493,True,True,True,23.0,1744.078,1750.156,That they both have the in+same initial speed. And at the same time.,5.336999999999989,pslc14-c2,c2,1662.0,1,1,"(3.0, 6.0]",That they both have the in+same initial speed. And at the same time.,That they both have the in same initial speed And at the same time
59,2,130.591,1792.591,True,False,True,24.0,1784.837,1786.219,Vertically down.,6.371999999999844,pslc14-c2,c2,1662.0,0,1,"(6.0, 10.0]",Vertically down.,Vertically down
59,3,166.121,1828.121,True,False,True,25.0,1821.351,1822.873,Vertically down.,5.248000000000047,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,4,186.237,1848.237,True,False,True,26.0,1837.925,1844.606,"Yes, he does have an acceleration. His acceleration is downwards.",3.6310000000000855,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]","Yes, he does have an acceleration. His acceleration is downwards.",Yes he does have an acceleration His acceleration is downwards
59,5,206.978,1868.978,True,True,True,27.0,1860.808,1865.256,Nine point eight meters per second squared.,3.72199999999998,pslc14-c2,c2,1662.0,1,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,237.213,1899.213,True,False,True,28.0,1885.182,1894.531,"It's the force of gravity, which can be called weight. And also force of gravity which can be called weight, which is causing it to go downwards.",4.682000000000016,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]","It's the force of gravity, which can be called weight. And also force of gravity which can be called weight, which is causing it to go downwards.",It's the force of gravity which can be called weight And also force of gravity which can be called weight which is causing it to go downwards
59,7,259.881,1921.881,True,False,True,29.0,1915.932,1917.485,Vertically down.,4.395999999999958,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,8,277.966,1939.966,True,False,True,30.0,1930.952,1935.719,"Yes, they do have an, um, acceleration and it's vertically down.",4.246999999999844,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]","Yes, they do have an, um, acceleration and it's vertically down.",Yes they do have an um acceleration and it's vertically down
59,9,291.772,1953.772,True,False,True,31.0,1946.686,1950.234,Nine point eight meters per second squared.,3.538000000000011,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,10,327.51,1989.51,False,True,True,32.0,1982.029,1985.957,Nineteen point six meters per second squared.,3.552999999999884,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",Nineteen point six meters per second squared.,Nineteen point six meters per second squared
59,11,357.865,2019.865,True,False,True,33.0,2007.127,2011.033,Nine point eight meters per second squared.,8.832000000000107,pslc14-c2,c2,1662.0,0,1,"(6.0, 10.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,12,383.31,2045.31,True,False,True,34.0,2035.735,2041.103,Nineteen point eight. Nineteen point six meters per second squared.,4.20699999999988,pslc14-c2,c2,1662.0,0,1,"(3.0, 6.0]",Nineteen point eight. Nineteen point six meters per second squared.,Nineteen point eight Nineteen point six meters per second squared
59,13,411.792,2073.792,False,False,True,35.0,2061.347,2066.551,They both have the same constant velocities. I mean velocity <nspn> speed.,7.2409999999999854,pslc14-c2,c2,1662.0,0,0,"(6.0, 10.0]",They both have the same constant velocities. I mean velocity <nspn> speed.,They both have the same constant velocities I mean velocity speed
59,14,447.995,2109.995,False,True,True,36.0,2103.693,2104.654,No.,5.340999999999895,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",No.,No
59,15,489.997,2151.997,False,True,True,37.0,2143.977,2146.09,<nspn> That they have the same acceleration??,5.906999999999698,pslc14-c2,c2,1662.0,1,0,"(3.0, 6.0]",<nspn> That they have the same acceleration??,That they have the same acceleration
58,3,130.131,130.131,True,True,True,0.0,128.125,129.246,They are the same.,0.8849999999999909,pslc15-c3,c3,1895.0,1,1,"(-0.001, 3.0]",They are the same.,They are the same
58,6,187.17,187.17,True,False,True,2.0,183.285,184.437,Downward.,2.732999999999976,pslc15-c3,c3,1895.0,0,1,"(-0.001, 3.0]",Downward.,Downward
58,7,205.848,205.848,True,False,True,3.0,198.242,199.173,Yes. Downward.,6.675000000000011,pslc15-c3,c3,1895.0,0,1,"(6.0, 10.0]",Yes. Downward.,Yes Downward
58,9,235.331,235.331,True,False,True,5.0,228.898,230.67,Gravity down.,4.660999999999973,pslc15-c3,c3,1895.0,0,1,"(3.0, 6.0]",Gravity down.,Gravity down
58,10,280.18,280.18,False,True,True,8.0,275.637,277.76,Nine point eight meters per second squared.,2.420000000000016,pslc15-c3,c3,1895.0,1,0,"(-0.001, 3.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,13,341.867,341.867,True,False,True,10.0,332.796,334.799,Nine point eight meters per second.,7.0680000000000405,pslc15-c3,c3,1895.0,0,1,"(6.0, 10.0]",Nine point eight meters per second.,Nine point eight meters per second
58,14,356.2,356.2,False,True,True,11.0,351.194,353.627,Nineteen point six meters per second.,2.572999999999979,pslc15-c3,c3,1895.0,1,0,"(-0.001, 3.0]",Nineteen point six meters per second.,Nineteen point six meters per second
58,1,69.882,69.882,True,True,True,0.0,62.444,64.037,The velocity is the same??,5.844999999999999,pslc17-c2,c2,1275.0,1,1,"(3.0, 6.0]",The velocity is the same??,The velocity is the same
58,2,117.908,117.908,True,False,True,1.0,109.091,112.947,"Gravitational forces, which will be pulling him vertically down.",4.960999999999999,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]","Gravitational forces, which will be pulling him vertically down.",Gravitational forces which will be pulling him vertically down
58,3,150.629,150.629,True,True,True,2.0,143.616,144.307,Down.,6.322000000000003,pslc17-c2,c2,1275.0,1,1,"(6.0, 10.0]",Down.,Down
58,4,181.599,181.599,True,False,True,3.0,173.464,177.964,"Yes, there is an acceleration. The acceleration's direction is down.",3.634999999999991,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]","Yes, there is an acceleration. The acceleration's direction is down.",Yes there is an acceleration The acceleration's direction is down
58,5,198.595,198.595,False,False,True,4.0,186.743,188.646,Nine point eight meters per second.,9.948999999999984,pslc17-c2,c2,1275.0,0,0,"(6.0, 10.0]",Nine point eight meters per second.,Nine point eight meters per second
58,6,223.664,223.664,False,True,True,5.0,213.126,215.179,Nine point eight meters per second??,8.484999999999985,pslc17-c2,c2,1275.0,1,0,"(6.0, 10.0]",Nine point eight meters per second??,Nine point eight meters per second
58,7,273.088,273.088,False,True,True,6.0,265.421,268.99,Weight equals mass over the time interval??,4.098000000000013,pslc17-c2,c2,1275.0,1,0,"(3.0, 6.0]",Weight equals mass over the time interval??,Weight equals mass over the time interval
58,8,325.751,325.751,False,True,True,7.0,318.812,319.953,Net force??,5.798000000000002,pslc17-c2,c2,1275.0,1,0,"(3.0, 6.0]",Net force??,Net force
58,9,381.407,381.407,True,False,True,8.0,372.319,377.219,"The forces acting on the keys are the gravitational force, which would be vertically down.",4.187999999999988,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]","The forces acting on the keys are the gravitational force, which would be vertically down.",The forces acting on the keys are the gravitational force which would be vertically down
58,10,399.887,399.887,True,False,True,9.0,394.138,394.92,Down.,4.9669999999999845,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Down.,Down
58,11,418.65,418.65,True,False,True,10.0,411.278,414.272,They do have an acceleration. The acceleration is down.,4.377999999999986,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",They do have an acceleration. The acceleration is down.,They do have an acceleration The acceleration is down
58,12,435.206,435.206,True,False,True,11.0,427.759,431.135,Nine point eight meters per second squared.,4.071000000000026,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
58,13,494.084,494.084,False,True,True,12.0,488.316,489.559,There is no change??,4.524999999999977,pslc17-c2,c2,1275.0,1,0,"(3.0, 6.0]",There is no change??,There is no change
58,14,517.665,517.665,True,False,True,13.0,511.518,513.572,Nine point eight meters per second.,4.092999999999961,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
58,15,543.237,543.237,True,False,True,14.0,534.862,538.35,Nineteen point six meters squared. Meters per second.,4.886999999999944,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Nineteen point six meters squared. Meters per second.,Nineteen point six meters squared Meters per second
58,16,558.378,558.378,True,True,True,15.0,551.693,553.106,They are the same.,5.272000000000048,pslc17-c2,c2,1275.0,1,1,"(3.0, 6.0]",They are the same.,They are the same
58,17,571.914,571.914,True,False,True,16.0,566.102,566.713,Yes.,5.201000000000022,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Yes.,Yes
58,18,601.915,601.915,True,False,True,17.0,594.823,597.627,His displacement will be the same as the keys.,4.288000000000011,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",His displacement will be the same as the keys.,His displacement will be the same as the keys
59,1,77.376,1352.376,True,True,True,18.0,1346.155,1347.827,The velocity is the same.,4.548999999999978,pslc17-c2,c2,1275.0,1,1,"(3.0, 6.0]",The velocity is the same.,The velocity is the same
59,2,115.906,1390.906,True,True,True,19.0,1383.126,1386.239,"Gravitational force, which will be vertically down.",4.666999999999916,pslc17-c2,c2,1275.0,1,1,"(3.0, 6.0]","Gravitational force, which will be vertically down.",Gravitational force which will be vertically down
59,3,135.655,1410.655,True,False,True,20.0,1404.796,1405.927,Down.,4.7280000000000655,pslc17-c2,c2,1275.0,0,1,"(3.0, 6.0]",Down.,Down
