problem_id,turn_id,local_annotation_sec,global_annotation_sec,correct,uncertain,matched,transcript_index,start_sec,end_sec,student_text,alignment_gap_sec,student_id,condition,problem59_offset_sec,uncertain_label,correct_label,gap_band,text_raw,text_normalized
58,17,710.601,710.601,False,False,True,17.0,703.569,704.851,The same.,5.75,pslc08-c2,c2,-41648.0,0,0,"(3.0, 6.0]",The same.,The same
58,18,746.251,746.251,True,False,True,18.0,738.588,740.341,It will be doubled.,5.909999999999968,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]",It will be doubled.,It will be doubled
58,19,771.222,771.222,True,False,True,19.0,756.21,767.606,"Every second, the velocity increases by nine point eight meters per second.",3.6159999999999854,pslc08-c2,c2,-41648.0,0,1,"(3.0, 6.0]","Every second, the velocity increases by nine point eight meters per second.",Every second the velocity increases by nine point eight meters per second
58,20,788.165,788.165,False,True,True,20.0,780.527,783.2,No. Please refresh my memory.,4.964999999999918,pslc08-c2,c2,-41648.0,1,0,"(3.0, 6.0]",No. Please refresh my memory.,No Please refresh my memory
58,1,99.012,99.012,True,True,True,0.0,92.611,93.833,It's the same??,5.179000000000002,pslc09-c3,c3,1271.0,1,1,"(3.0, 6.0]",It's the same??,It's the same
58,2,150.06,150.06,True,True,True,1.0,132.713,143.262,"Uh, the elevator vertically up and gravity vertically down.",6.798000000000002,pslc09-c3,c3,1271.0,1,1,"(6.0, 10.0]","Uh, the elevator vertically up and gravity vertically down.",Uh the elevator vertically up and gravity vertically down
58,3,172.378,172.378,True,True,True,2.0,164.621,167.415,Down. Vertically down.,4.962999999999994,pslc09-c3,c3,1271.0,1,1,"(3.0, 6.0]",Down. Vertically down.,Down Vertically down
58,4,202.612,202.612,True,False,True,3.0,195.572,198.616,Yes. Vertically down.,3.996000000000009,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
58,6,248.683,248.683,True,False,True,5.0,238.861,242.259,Gravity vertically down. The elevator vertically down.,6.424000000000007,pslc09-c3,c3,1271.0,0,1,"(6.0, 10.0]",Gravity vertically down. The elevator vertically down.,Gravity vertically down The elevator vertically down
58,7,274.479,274.479,True,True,True,6.0,268.287,272.64300000000003,Vertically down. South.,1.835999999999956,pslc09-c3,c3,1271.0,1,1,"(-0.001, 3.0]",Vertically down. South.,Vertically down South
58,8,292.636,292.636,True,False,True,7.0,286.989,288.13,Vertically down.,4.506000000000029,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
58,9,320.11,320.11,True,False,True,8.0,313.635,316.63,<nspn> Yes. Vertically down.,3.480000000000018,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",<nspn> Yes. Vertically down.,Yes Vertically down
58,10,332.973,332.973,True,False,True,9.0,326.73,328.152,<nspn> Negative nine point eight.,4.821000000000026,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",<nspn> Negative nine point eight.,Negative nine point eight
58,13,403.17,403.17,True,False,True,12.0,397.579,399.413,<nspn> Nine point eight meters per second.,3.757000000000005,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",<nspn> Nine point eight meters per second.,Nine point eight meters per second
58,14,422.414,422.414,True,True,True,13.0,415.182,419.057,Nineteen point six meters per second. <nspn>,3.356999999999971,pslc09-c3,c3,1271.0,1,1,"(3.0, 6.0]",Nineteen point six meters per second. <nspn>,Nineteen point six meters per second
58,15,446.802,446.802,True,True,True,14.0,440.617,442.02,They are the same.,4.782000000000039,pslc09-c3,c3,1271.0,1,1,"(3.0, 6.0]",They are the same.,They are the same
58,16,461.664,461.664,True,False,True,15.0,455.677,456.429,Yes.,5.235000000000014,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Yes.,Yes
58,17,481.868,481.868,True,False,True,16.0,476.43,477.992,<nspn> It is the same.,3.875999999999976,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",<nspn> It is the same.,It is the same
59,2,112.626,1383.626,True,False,True,19.0,1376.383,1379.157,Gravity vertically down.,4.469000000000051,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Gravity vertically down.,Gravity vertically down
59,3,131.143,1402.143,True,False,True,20.0,1396.703,1398.214,Vertically down.,3.9290000000000873,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,4,145.66,1416.66,True,False,True,21.0,1410.972,1413.124,Yes. Vertically down.,3.536000000000058,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
59,5,159.394,1430.394,True,False,True,22.0,1422.544,1427.02,Nine point eight meters per second squared.,3.374000000000024,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,6,181.837,1452.837,True,False,True,23.0,1443.746,1444.917,Vertically down.,7.920000000000073,pslc09-c3,c3,1271.0,0,1,"(6.0, 10.0]",Vertically down.,Vertically down
59,7,203.883,1474.883,True,False,True,25.0,1469.67,1471.311,Vertically down.,3.5720000000001164,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Vertically down.,Vertically down
59,8,222.007,1493.007,True,False,True,26.0,1487.807,1490.39,Gravity's vertically down.,2.616999999999962,pslc09-c3,c3,1271.0,0,1,"(-0.001, 3.0]",Gravity's vertically down.,Gravity's vertically down
59,9,235.757,1506.757,True,False,True,27.0,1501.14,1503.223,Yes. Vertically down.,3.534000000000105,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Yes. Vertically down.,Yes Vertically down
59,10,248.395,1519.395,False,False,True,28.0,1512.026,1515.56,Nine point eight meters per second squared.,3.835000000000037,pslc09-c3,c3,1271.0,0,0,"(3.0, 6.0]",Nine point eight meters per second squared.,Nine point eight meters per second squared
59,11,277.335,1548.335,True,False,True,29.0,1541.583,1545.109,Nine point eight meters per second.,3.2260000000001128,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Nine point eight meters per second.,Nine point eight meters per second
59,12,311.302,1582.302,False,False,True,30.0,1571.401,1576.682,"Sixteen... er, nineteen point six meters per second.",5.620000000000118,pslc09-c3,c3,1271.0,0,0,"(3.0, 6.0]","Sixteen... er, nineteen point six meters per second.",Sixteen er nineteen point six meters per second
59,13,348.786,1619.786,False,False,True,31.0,1611.144,1615.063,N+nineteen point eight meters per second.,4.722999999999956,pslc09-c3,c3,1271.0,0,0,"(3.0, 6.0]",N+nineteen point eight meters per second.,N nineteen point eight meters per second
59,14,405.434,1676.434,True,False,True,33.0,1668.528,1673.517,Twenty nine point four meters per second??,2.9169999999999163,pslc09-c3,c3,1271.0,0,1,"(-0.001, 3.0]",Twenty nine point four meters per second??,Twenty nine point four meters per second
59,15,420.967,1691.967,True,False,True,34.0,1685.813,1688.547,They are the same.,3.4200000000000728,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",They are the same.,They are the same
59,16,435.613,1706.613,True,False,True,35.0,1700.148,1700.939,Yes.,5.673999999999978,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",Yes.,Yes
59,17,456.665,1727.665,True,False,True,36.0,1721.861,1723.703,It is the same.,3.961999999999989,pslc09-c3,c3,1271.0,0,1,"(3.0, 6.0]",It is the same.,It is the same
58,1,59.244,59.244,True,True,True,0.0,54.743,55.754,The same.,3.490000000000002,pslc26-c2,c2,981.0,1,1,"(3.0, 6.0]",The same.,The same
58,2,111.662,111.662,True,True,True,1.0,96.02,108.412,"Vertically up. Uh, no. Uh... I guess vertically down. Um... gravity.",3.25,pslc26-c2,c2,981.0,1,1,"(3.0, 6.0]","Vertically up. Uh, no. Uh... I guess vertically down. Um... gravity.",Vertically up Uh no Uh I guess vertically down Um gravity
58,3,132.52,132.52,True,True,True,2.0,129.981,131.591,Vertically down.,0.929000000000002,pslc26-c2,c2,981.0,1,1,"(-0.001, 3.0]",Vertically down.,Vertically down
58,4,152.013,152.013,True,True,True,3.0,148.09,150.969,Um. Yes. Down.,1.0440000000000111,pslc26-c2,c2,981.0,1,1,"(-0.001, 3.0]",Um. Yes. Down.,Um Yes Down
58,5,170.809,170.809,False,True,True,4.0,166.029,170.06,Um. I don't know.,0.7489999999999952,pslc26-c2,c2,981.0,1,0,"(-0.001, 3.0]",Um. I don't know.,Um I don't know
58,6,198.812,198.812,True,True,True,5.0,189.887,191.419,Nine point eight.,7.393000000000001,pslc26-c2,c2,981.0,1,1,"(6.0, 10.0]",Nine point eight.,Nine point eight
58,7,221.345,221.345,True,True,True,6.0,216.562,219.043,Gravity vertically down.,2.3019999999999925,pslc26-c2,c2,981.0,1,1,"(-0.001, 3.0]",Gravity vertically down.,Gravity vertically down
58,8,240.743,240.743,True,False,True,7.0,238.444,239.956,Vertically down.,0.7869999999999777,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Vertically down.,Vertically down
58,9,257.531,257.531,True,False,True,8.0,253.96,255.342,Yes. Vertically down.,2.188999999999993,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Yes. Vertically down.,Yes Vertically down
58,10,272.585,272.585,False,True,True,9.0,267.762,270.415,Nine point eight meters per second.,2.169999999999959,pslc26-c2,c2,981.0,1,0,"(-0.001, 3.0]",Nine point eight meters per second.,Nine point eight meters per second
58,11,296.101,296.101,False,True,True,10.0,287.272,288.874,Nine point eight.,7.226999999999975,pslc26-c2,c2,981.0,1,0,"(6.0, 10.0]",Nine point eight.,Nine point eight
58,13,363.29,363.29,True,True,True,12.0,354.796,361.061,Nine point eight meters. <spn> Nine point eight meters per second.,2.229000000000042,pslc26-c2,c2,981.0,1,1,"(-0.001, 3.0]",Nine point eight meters. <spn> Nine point eight meters per second.,Nine point eight meters Nine point eight meters per second
58,14,388.006,388.006,False,True,True,13.0,382.337,385.773,"Mmm ni+ni+uh, nine point eight.",2.2329999999999472,pslc26-c2,c2,981.0,1,0,"(-0.001, 3.0]","Mmm ni+ni+uh, nine point eight.",Mmm ni ni uh nine point eight
58,15,434.614,434.614,False,True,True,14.0,423.896,431.527,"Twenty nine point four, or point two. Sorry. Twenty nine point two meters per second.",3.086999999999989,pslc26-c2,c2,981.0,1,0,"(3.0, 6.0]","Twenty nine point four, or point two. Sorry. Twenty nine point two meters per second.",Twenty nine point four or point two Sorry Twenty nine point two meters per second
58,16,459.45,459.45,True,False,True,15.0,456.38,457.431,They're the same.,2.019000000000005,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",They're the same.,They're the same
58,17,474.831,474.831,True,False,True,16.0,472.196,473.107,Yes.,1.7240000000000464,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",Yes.,Yes
58,18,497.028,497.028,True,False,True,17.0,493.843,494.634,The same.,2.394000000000005,pslc26-c2,c2,981.0,0,1,"(-0.001, 3.0]",The same.,The same
